PatientID,original_shape_Compactness1,original_shape_Compactness2,original_shape_Maximum3DDiameter,original_shape_SphericalDisproportion,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_StandardDeviation,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceEntropy,original_glcm_DifferenceAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Id,original_glcm_Idm,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idmn,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glrlm_ShortRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,original_glrlm_RunPercentage,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis
13,0.028885218,0.296451429,106.9018241,1.499738305,0.666782996,29085.54143,0.114527778,254069,2006942430,3.073901205,14.14210429,765,16.93370699,44.92338399,19,-654,1419,88.87745667,-0.701919198,87.24936602,0.2019855,7612.451871,810.1336561,21777.73407,-49.63745344,38.34999069,2.733884732,0.865404971,1.799076705,0.914392616,0.08281619,5.048950406,0.687668323,0.666545331,-0.306547961,0.906519539,0.999197315,0.984979832,0.417330833,0.193666098,56.61198165,3.872299595,0.68618441,5.786838512,21219.44722,64776.69758,0.567094584,0.001493497,808.3539571,0.001093603,554.1119979,0.00753474,4654.031976
155,0.031948372,0.362660054,18.81488772,1.402275757,0.713126498,629.44364,0.703878826,911,262393816,5.206990175,2.057161596,60,-479.0296378,204.3963004,-479,-992,1052,536.6827164,0.041489468,241.989554,0.02892444,58558.94424,579.8953357,229171.4457,-765.9956861,325.7524845,49.74040147,0.734498638,3.80340778,5.612222418,0.002095025,9.139372211,0.257632783,0.165967444,-0.244385514,0.957682546,0.97494003,0.89101557,0.173589811,0.006783065,45.19912155,6.059858632,0.966275294,1.160396754,25.29160768,795.6752799,0.953474626,0.01164609,548.9645727,0.010835521,529.6440291,0.015632697,639.6219629
404,0.015998835,0.090945028,105.0809212,2.223687115,0.449703555,12509.26544,0.3152977,39809,665032231,3.262326567,17.72677952,169,-23.68230802,76.9207944,19,-1019,1188,129.250048,-3.433132915,127.0618872,0.177325295,16144.72318,1685.733219,145633.0659,-2863.528576,84.99598491,7.890842659,0.829166031,2.250888247,1.428105312,0.070041935,5.533081534,0.633986476,0.60322241,-0.241592243,0.873649062,0.996769446,0.973098729,0.392381478,0.192880658,81.64431777,4.055586113,0.763929133,4.064385251,3225.808332,14007.50928,0.644247435,0.001170931,1600.952265,0.001003034,1181.377774,0.003026517,7156.937667
407,0.031357661,0.349373181,46.96807426,1.419831516,0.704308919,4067.657372,0.282103986,14458,375428731,3.589861298,14.14588704,422,-31.55076774,91.61629451,15,-990,1412,161.1423313,-3.133561577,158.023416,0.138234883,24971.4,1582.584241,275939.4323,-5124.093237,139.2766761,12.6275361,0.832693768,2.489972643,1.859968243,0.039919833,6.253236381,0.57594947,0.538017461,-0.239166198,0.890556303,0.996313473,0.970610531,0.41492819,0.118058985,78.7634136,4.47023888,0.791925267,2.902585984,1147.92817,6094.805584,0.711466635,0.002104275,1533.217788,0.001899725,1182.876363,0.003685003,4776.549408
9,0.017814538,0.112759045,56.54201977,2.069900824,0.483114934,7093.36569,0.376031579,18942,9108915274,5.067417641,3.645804507,336,-648.0727484,194.2271881,-720,-1024,1360,693.458403,1.108723152,246.7514327,0.037057908,60886.26955,327.8302998,414004.3349,6575.989794,338.1997009,72.88882428,0.646719696,4.129335081,6.290405079,0.001831426,9.81389644,0.262448694,0.175369108,-0.087334449,0.750815061,0.978023735,0.904509861,0.180402203,0.006759104,32.33943036,5.99942152,0.956571185,1.19550478,652.0713671,15924.10151,0.942025454,0.01928125,344.2057861,0.018221017,331.9012122,0.024175162,400.0158475
49,0.038162022,0.517445965,20.1246118,1.245599232,0.802826443,844.2344492,0.508817628,1676,325727844,5.194380311,1.884638826,69,-342.6933174,239.4996013,-309.5,-913,982,440.8495839,-0.320246554,277.3258838,0.029572342,76909.6458,753.9695174,337139.3149,-3924.355663,393.2031987,47.94166294,0.780648761,3.822673776,5.171749866,0.003711525,9.061262356,0.307074626,0.223698096,-0.219352521,0.938864703,0.972780967,0.893948989,0.203774834,0.031441791,51.66973635,6.02798915,0.942740672,1.349144909,42.67722495,1322.4472,0.913117312,0.01207846,649.6519985,0.011567853,588.3762794,0.014736552,1049.436765
55,0.036998787,0.486381702,19.8242276,1.271571905,0.786428196,761.954649,0.552424601,1395,259436275,5.188524058,1.90571574,87,-321.9376344,249.8352734,-269,-982,1069,431.2491442,-0.400532909,286.9355048,0.031325908,82331.98392,963.4000694,383602.7295,-4738.023597,421.0479652,54.08433547,0.770430214,3.870580058,5.402645129,0.00432995,8.936037303,0.305268271,0.224384247,-0.237201722,0.94986448,0.974561112,0.898940449,0.215756666,0.032659675,59.04192451,6.013854949,0.945049183,1.316604994,37.0832543,1113.428118,0.918941274,0.005216549,853.6688338,0.005094738,780.559391,0.005810862,1302.787017
200,0.033737793,0.40442275,41.82104733,1.352243204,0.739511944,4293.649006,0.255208496,16863,787760396,3.953213589,4.431563267,137,-93.58370397,154.2568437,12,-896,1033,216.137265,-1.530871648,194.8266093,0.128049784,37957.40767,1182.980179,169041.6566,-4087.236817,174.0157184,16.66500694,0.821730083,2.862714544,2.390642898,0.056621794,6.585507141,0.548900864,0.502812241,-0.227102026,0.892440526,0.991122735,0.950781944,0.321852819,0.195247675,67.63393843,4.633520399,0.827611641,3.4835565,807.8903674,7590.478715,0.697763424,0.002216683,1023.039802,0.00205134,788.3060586,0.004224633,4521.998639
170,0.01929334,0.132256523,74.60562981,1.962731836,0.509493952,11161.09404,0.276798832,40405,2215243905,4.241487717,3.937480044,130,-118.1090707,162.5560635,-17,-857,987,234.1494918,-1.38202055,202.1787129,0.088314306,40876.23196,1041.436036,207486.1287,-4745.574877,213.8367649,12.98612959,0.884082964,2.82979062,2.28298612,0.025120432,7.202254922,0.503033375,0.448173686,-0.250550111,0.926583173,0.992650344,0.950768938,0.370257918,0.079725684,62.96644248,5.045228015,0.851325358,2.299437793,2048.787215,21459.33858,0.776105394,0.002423248,948.285325,0.002222821,768.6406148,0.003822926,2588.351267
387,0.025314698,0.227691987,120.5777757,1.637636153,0.61063625,26262.65671,0.137525421,191071,1794313324,2.579907147,30.40195582,469,9.877521968,44.69652455,30,-915,1384,96.90624215,-4.795269883,96.40152659,0.265955392,9293.254328,1460.772784,72365.62284,-1534.229647,43.40690018,3.951224636,0.830044515,1.742787517,0.94096597,0.112112044,4.384606934,0.695696761,0.678762491,-0.222080113,0.793972104,0.998782365,0.984289005,0.431102499,0.252295098,76.18156013,3.298462647,0.676394675,5.85950427,21540.88231,47685.57022,0.563663205,0.000926632,1414.067667,0.000699077,930.8250316,0.004220041,8718.894943
